,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
651,event_3,stocks_RUSSELL2000_kurtosis_5d,,,0.13511393860578014,2.9737389146977833,0.020697724387765293,True,2.9737389146977833,0.020697724387765293,,,,,,,,,,
652,event_3,stocks_SPY_ETF_kurtosis_10d,,,0.3068165919918363,6.6333512532663885,7.965718155755752e-06,True,6.6333512532663885,7.965718155755752e-06,,,,,,,,,,
653,event_3,stocks_SPY_ETF_cumret_10d,,,0.2113025930350637,3.8590310669278676,0.002657747001417965,True,3.8590310669278676,0.002657747001417965,,,,,,,,,,
654,event_3,stocks_SPY_ETF_cumret_20d,,,0.18232096723271163,4.033944103197562,0.0009609691136360787,True,4.033944103197562,0.0009609691136360787,,,,,,,,,,
655,event_3,stocks_QQQ_ETF_kurtosis_5d,,,0.2373714711947722,5.138775395796706,0.00043854139195520503,True,5.138775395796706,0.00043854139195520503,,,,,,,,,,
656,event_3,stocks_QQQ_ETF_cumret_5d,,,0.13809575926964202,2.5721674058261526,0.04221174186404286,True,2.5721674058261526,0.04221174186404286,,,,,,,,,,
657,event_3,stocks_QQQ_ETF_skewness_10d,,,0.1422682445547968,2.9503912373881667,0.008559388019448555,True,2.9503912373881667,0.008559388019448555,,,,,,,,,,
658,event_3,stocks_QQQ_ETF_kurtosis_10d,,,0.21857975272827013,4.766588596833653,0.0005838773801756236,True,4.766588596833653,0.0005838773801756236,,,,,,,,,,
659,event_3,stocks_QQQ_ETF_cumret_10d,,,0.0653318464541558,1.176115497466195,0.2667879990052433,False,1.176115497466195,0.2667879990052433,,,,,,,,,,
660,event_3,stocks_QQQ_ETF_skewness_20d,,,0.25106829605749137,5.961129139266166,2.3439889360599153e-06,True,5.961129139266166,2.3439889360599153e-06,,,,,,,,,,
661,event_3,stocks_QQQ_ETF_cumret_20d,,,0.119693827684347,2.709184148629024,0.01694898167735337,True,2.709184148629024,0.01694898167735337,,,,,,,,,,
662,event_3,stocks_IWM_ETF_kurtosis_5d,,,0.06342792274416387,1.3987659032651127,0.1994356856228663,False,1.3987659032651127,0.1994356856228663,,,,,,,,,,
663,event_3,stocks_VTI_ETF_cumret_1d,,,0.0214601373782109,0.19083949026991942,0.8505752707889465,False,0.19083949026991942,0.8505752707889465,,,,,,,,,,
664,event_3,stocks_VTI_ETF_cumret_10d,,,0.28631341238270214,5.434607741619289,0.0002055733664201309,True,5.434607741619289,0.0002055733664201309,,,,,,,,,,
665,event_3,stocks_VTI_ETF_kurtosis_20d,,,0.25276327058157,6.565351717092604,1.3288981834946867e-06,True,6.565351717092604,1.3288981834946867e-06,,,,,,,,,,
666,event_3,stocks_VTI_ETF_cumret_20d,,,0.19201345342907017,4.289047146548807,0.0010520518425678471,True,4.289047146548807,0.0010520518425678471,,,,,,,,,,
667,event_3,stocks_DXY_skewness_5d,,,0.20506289082970774,4.315693273696821,0.002560904074186743,True,4.315693273696821,0.002560904074186743,,,,,,,,,,
668,event_3,stocks_DXY_kurtosis_5d,,,0.058140882302150976,1.237208999143029,0.24427417248766536,False,1.237208999143029,0.24427417248766536,,,,,,,,,,
669,event_3,stocks_DXY_cumret_5d,,,-0.0017856565584704054,-0.035118762499215674,0.9729655040922753,False,-0.035118762499215674,0.9729655040922753,,,,,,,,,,
670,event_3,stocks_DXY_skewness_10d,,,0.3067600157375777,6.047762093820055,3.0300890245804624e-06,True,6.047762093820055,3.0300890245804624e-06,,,,,,,,,,
671,event_3,stocks_DXY_skewness_20d,,,-0.0025486525229770733,-0.024691506433545767,0.9805236286578842,False,-0.024691506433545767,0.9805236286578842,,,,,,,,,,
672,event_3,stocks_DXY_kurtosis_20d,,,0.11195456367038636,2.785532666979894,0.012685593920448657,True,2.785532666979894,0.012685593920448657,,,,,,,,,,
673,event_3,stocks_DXY_cumret_20d,,,0.04776190702975491,1.1082193878999276,0.28159913905255274,False,1.1082193878999276,0.28159913905255274,,,,,,,,,,
674,event_3,stocks_OIL_kurtosis_20d,,,-0.061604066563729964,-1.5241791003469751,0.14585061742103744,False,-1.5241791003469751,0.14585061742103744,,,,,,,,,,
675,event_3,crypto_Bitcoin_skewness_5d,,,0.08756899393917456,1.6984262474248986,0.12785702763639462,False,1.6984262474248986,0.12785702763639462,,,,,,,,,,
676,event_3,crypto_Bitcoin_kurtosis_5d,,,0.13945854855010936,2.6021883550622356,0.02863526756994772,True,2.6021883550622356,0.02863526756994772,,,,,,,,,,
677,event_3,crypto_Bitcoin_kurtosis_10d,,,0.06731832904279161,1.3600110305865838,0.1926826759956486,False,1.3600110305865838,0.1926826759956486,,,,,,,,,,
678,event_3,crypto_Bitcoin_skewness_20d,,,0.11214297950025905,1.1068168789734045,0.2781370841976072,False,1.1068168789734045,0.2781370841976072,,,,,,,,,,
679,event_3,crypto_Bitcoin_kurtosis_20d,,,0.044138409608250495,0.9630760522217918,0.3440561650812073,False,0.9630760522217918,0.3440561650812073,,,,,,,,,,
680,event_3,crypto_Ethereum_skewness_5d,,,0.1418281553162724,2.700368028809537,0.027058609907093967,True,2.700368028809537,0.027058609907093967,,,,,,,,,,
681,event_3,crypto_Ethereum_kurtosis_5d,,,0.10451052295509383,2.0807180118596653,0.06412049530086605,False,2.0807180118596653,0.06412049530086605,,,,,,,,,,
682,event_3,crypto_Ethereum_cumret_5d,,,0.10644109571177002,1.858420544160961,0.10017330208616904,False,1.858420544160961,0.10017330208616904,,,,,,,,,,
683,event_3,crypto_Ethereum_skewness_10d,,,0.14090775800140015,2.7838276911709436,0.012731138555064803,True,2.7838276911709436,0.012731138555064803,,,,,,,,,,
684,event_3,crypto_Ethereum_cumret_10d,,,0.2904607417103548,5.166709414322031,9.36493527174953e-05,True,5.166709414322031,9.36493527174953e-05,,,,,,,,,,
685,event_3,crypto_Ethereum_skewness_20d,,,0.16965206370926128,3.509399417474063,0.001978957050148722,True,3.509399417474063,0.001978957050148722,,,,,,,,,,
686,event_3,crypto_Ethereum_kurtosis_20d,,,0.1829824762583267,3.8489840493391085,0.0006590260139260895,True,3.8489840493391085,0.0006590260139260895,,,,,,,,,,
687,event_3,crypto_Ethereum_cumret_20d,,,0.1425583870395803,2.6768229719718595,0.014493856632482816,True,2.6768229719718595,0.014493856632482816,,,,,,,,,,
688,event_3,crypto_Binance_Coin_kurtosis_5d,,,0.2515166098091696,5.024852539092964,0.0002325263343434525,True,5.024852539092964,0.0002325263343434525,,,,,,,,,,
689,event_3,crypto_Ripple_kurtosis_5d,,,0.32713382045071476,6.301607775407724,5.824340989479815e-05,True,6.301607775407724,5.824340989479815e-05,,,,,,,,,,
690,event_3,crypto_Ripple_skewness_20d,,,-0.13183605606986226,-1.2746656288188263,0.21370208864442986,False,-1.2746656288188263,0.21370208864442986,,,,,,,,,,
691,event_3,crypto_Cardano_kurtosis_5d,,,0.18713053732446155,3.953924122349756,0.005504290827261116,True,3.953924122349756,0.005504290827261116,,,,,,,,,,
692,event_3,crypto_Cardano_skewness_10d,,,0.1759247800870382,3.42806815301641,0.006459385583921007,True,3.42806815301641,0.006459385583921007,,,,,,,,,,
693,event_3,crypto_Cardano_kurtosis_10d,,,0.17120523115657077,3.3366839858385573,0.005924347668538221,True,3.3366839858385573,0.005924347668538221,,,,,,,,,,
694,event_3,crypto_Cardano_cumret_10d,,,0.1201404929293593,2.148906916474929,0.04961791542784311,True,2.148906916474929,0.04961791542784311,,,,,,,,,,
695,event_3,crypto_Cardano_skewness_20d,,,0.04876234239138337,0.4610073933597545,0.648485435144919,False,0.4610073933597545,0.648485435144919,,,,,,,,,,
696,event_3,crypto_Cardano_kurtosis_20d,,,0.22042750725663857,4.803199766269811,8.493951788457466e-05,True,4.803199766269811,8.493951788457466e-05,,,,,,,,,,
697,event_3,crypto_Cardano_cumret_20d,,,0.0011584032067871175,0.021464050477365708,0.9831116287258936,False,0.021464050477365708,0.9831116287258936,,,,,,,,,,
698,event_3,crypto_Solana_skewness_10d,,,0.1548384758993942,3.0863573962357185,0.008671514096454835,True,3.0863573962357185,0.008671514096454835,,,,,,,,,,
699,event_3,crypto_Solana_kurtosis_10d,,,-0.02888252894529869,-0.5784266012525789,0.5710290349490079,False,-0.5784266012525789,0.5710290349490079,,,,,,,,,,
700,event_3,crypto_Solana_cumret_10d,,,0.19222706955997299,3.3636187240473374,0.005085783131908439,True,3.3636187240473374,0.005085783131908439,,,,,,,,,,
701,event_3,crypto_Solana_cumret_20d,,,0.12858804354189918,2.319202299761457,0.031679203947549084,True,2.319202299761457,0.031679203947549084,,,,,,,,,,
702,event_3,crypto_Polkadot_cumret_5d,,,-0.000950700465582488,-0.0167832363697579,0.9869396784799598,False,-0.0167832363697579,0.9869396784799598,,,,,,,,,,
703,event_3,crypto_Polkadot_skewness_20d,,,0.1531428697101857,3.129691349780368,0.004412254332542442,True,3.129691349780368,0.004412254332542442,,,,,,,,,,
704,event_3,crypto_Polkadot_kurtosis_20d,,,0.13499608705093874,2.7493876790537137,0.011163594461700788,True,2.7493876790537137,0.011163594461700788,,,,,,,,,,
705,event_3,crypto_Polkadot_cumret_20d,,,0.14002898462371755,2.5655715689074654,0.0194553631983736,True,2.5655715689074654,0.0194553631983736,,,,,,,,,,
706,event_3,crypto_Polygon_skewness_10d,,,0.3327089139966876,6.643728462001475,3.64186142234324e-05,True,6.643728462001475,3.64186142234324e-05,,,,,,,,,,
707,event_3,crypto_Polygon_skewness_20d,,,0.05340846175883446,0.5264347432690399,0.6034178845657698,False,0.5264347432690399,0.6034178845657698,,,,,,,,,,
708,event_3,crypto_Polygon_kurtosis_20d,,,0.28052706808666666,6.37950527744725,2.524473427856222e-06,True,6.37950527744725,2.524473427856222e-06,,,,,,,,,,
709,event_3,crypto_Chainlink_skewness_10d,,,0.0783984359436441,1.6320449618138262,0.13094077739744958,False,1.6320449618138262,0.13094077739744958,,,,,,,,,,
710,event_3,crypto_Chainlink_skewness_20d,,,0.27790077174032096,5.568136213749785,9.941345679109759e-06,True,5.568136213749785,9.941345679109759e-06,,,,,,,,,,
711,event_3,volatility_Ultra_VIX_Short_Term_kurtosis_5d,,,0.26988210659271517,5.961598051017261,4.7334587285341456e-05,True,5.961598051017261,4.7334587285341456e-05,,,,,,,,,,
712,event_3,fixed_income_Treasury_10Y_Yield_skewness_20d,,,-0.03654151727211796,-0.8831871283312499,0.3855494722850543,False,-0.8831871283312499,0.3855494722850543,,,,,,,,,,
713,event_3,fixed_income_Treasury_30Y_Yield_skewness_20d,,,-0.06892908235549511,-1.5931926966265495,0.1242034130801124,False,-1.5931926966265495,0.1242034130801124,,,,,,,,,,
714,event_3,fixed_income_Treasury_Bond_ETF_skewness_10d,,,0.008432211782524512,0.1708258844552393,0.8665022643896951,False,0.1708258844552393,0.8665022643896951,,,,,,,,,,
715,event_3,fixed_income_Treasury_7_10Y_ETF_cumret_1d,,,0.11792899022940107,2.1415598732776377,0.06461923031574113,False,2.1415598732776377,0.06461923031574113,,,,,,,,,,
716,event_3,fixed_income_Treasury_7_10Y_ETF_skewness_20d,,,-0.03475427657955388,-0.8195908376186514,0.42051452650585297,False,-0.8195908376186514,0.42051452650585297,,,,,,,,,,
717,event_3,fixed_income_Treasury_1_3Y_ETF_kurtosis_5d,,,0.03200252216408961,0.7253973941829286,0.4821156037758758,False,0.7253973941829286,0.4821156037758758,,,,,,,,,,
718,event_3,fixed_income_Investment_Grade_Bonds_kurtosis_5d,,,0.16011530433132715,3.516525260633662,0.007885896317671781,True,3.516525260633662,0.007885896317671781,,,,,,,,,,
719,event_3,fixed_income_Investment_Grade_Bonds_kurtosis_10d,,,0.019262758488368004,0.3944104718431874,0.6969114168075574,False,0.3944104718431874,0.6969114168075574,,,,,,,,,,
720,event_3,fixed_income_Investment_Grade_Bonds_skewness_20d,,,0.19475862723938475,4.619717549196201,8.46276704749016e-05,True,4.619717549196201,8.46276704749016e-05,,,,,,,,,,
721,event_3,fixed_income_High_Yield_Bonds_skewness_10d,,,0.17049282812512045,3.5061959948511405,0.002521791999946288,True,3.5061959948511405,0.002521791999946288,,,,,,,,,,
722,event_3,fixed_income_High_Yield_Bonds_kurtosis_10d,,,0.2586710987521347,5.4026337507035285,5.8656381523913836e-05,True,5.4026337507035285,5.8656381523913836e-05,,,,,,,,,,
723,event_3,fixed_income_High_Yield_Bonds_kurtosis_20d,,,0.11526409702844492,1.2350555956931017,0.2287646806506296,False,1.2350555956931017,0.2287646806506296,,,,,,,,,,
724,event_3,stocks_SP500_exp_vol_5d,,,-0.06934832227205917,-1.1063799345022411,0.27419299613734793,False,-1.1063799345022411,0.27419299613734793,,,,,,,,,,
725,event_3,stocks_SP500_realized_vol_10d,,,-0.016987240863113283,-0.20856218410591987,0.8357982176745844,False,-0.20856218410591987,0.8357982176745844,,,,,,,,,,
726,event_3,stocks_SP500_exp_vol_10d,,,-0.05608903907774689,-0.985025208634749,0.3296555440683804,False,-0.985025208634749,0.3296555440683804,,,,,,,,,,
727,event_3,stocks_SP500_realized_vol_20d,,,-0.007641034671948158,-0.1616293916982607,0.8722905323941126,False,-0.1616293916982607,0.8722905323941126,,,,,,,,,,
728,event_3,stocks_SP500_exp_vol_20d,,,-0.034416046412943185,-0.8727569728400122,0.387232694468139,False,-0.8727569728400122,0.387232694468139,,,,,,,,,,
729,event_3,stocks_SP500_realized_vol_60d,,,0.0010996222036707957,0.06463620599123489,0.9487377959632275,False,0.06463620599123489,0.9487377959632275,,,,,,,,,,
730,event_3,stocks_SP500_exp_vol_60d,,,-0.011901286010028232,-0.6793933631010461,0.5002210632343276,False,-0.6793933631010461,0.5002210632343276,,,,,,,,,,
731,event_3,stocks_DJI_realized_vol_5d,,,0.1547073300737169,2.0084335306150005,0.05283868100002831,False,2.0084335306150005,0.05283868100002831,,,,,,,,,,
732,event_3,stocks_DJI_realized_vol_10d,,,0.06417831774228785,0.9363088118866094,0.3547330842709837,False,0.9363088118866094,0.3547330842709837,,,,,,,,,,
733,event_3,stocks_DJI_exp_vol_10d,,,0.11199045647748032,1.655305774179054,0.10514408905679518,False,1.655305774179054,0.10514408905679518,,,,,,,,,,
734,event_3,stocks_DJI_realized_vol_20d,,,0.03280390030927978,0.5342190418746346,0.5957080352870325,False,0.5342190418746346,0.5957080352870325,,,,,,,,,,
735,event_3,stocks_DJI_exp_vol_20d,,,0.012224543065075111,0.2147613751267775,0.8309236760871153,False,0.2147613751267775,0.8309236760871153,,,,,,,,,,
736,event_3,stocks_DJI_realized_vol_60d,,,0.002967303126725217,0.1550835235219379,0.8774195822076376,False,0.1550835235219379,0.8774195822076376,,,,,,,,,,
737,event_3,stocks_DJI_exp_vol_60d,,,-0.008264476360594233,-0.2998603873372639,0.7656058637401899,False,-0.2998603873372639,0.7656058637401899,,,,,,,,,,
738,event_3,stocks_NASDAQ_realized_vol_5d,,,-0.1816216936150879,-2.5809027689085378,0.015386156476762336,True,-2.5809027689085378,0.015386156476762336,,,,,,,,,,
739,event_3,stocks_NASDAQ_exp_vol_5d,,,0.11019014954622072,1.2441730395153114,0.22050196316672444,False,1.2441730395153114,0.22050196316672444,,,,,,,,,,
740,event_3,stocks_NASDAQ_realized_vol_10d,,,-0.03775450801564341,-0.491809993609785,0.6255419127267969,False,-0.491809993609785,0.6255419127267969,,,,,,,,,,
741,event_3,stocks_NASDAQ_exp_vol_10d,,,-0.025670005883202472,-0.4341923363807829,0.6664252507350521,False,-0.4341923363807829,0.6664252507350521,,,,,,,,,,
742,event_3,stocks_NASDAQ_realized_vol_20d,,,-0.012234802285347894,-0.22583009773064125,0.8223127461644961,False,-0.22583009773064125,0.8223127461644961,,,,,,,,,,
743,event_3,stocks_NASDAQ_exp_vol_20d,,,-0.04275525529982519,-0.7468876933586538,0.4588515455474478,False,-0.7468876933586538,0.4588515455474478,,,,,,,,,,
744,event_3,stocks_NASDAQ_realized_vol_60d,,,-0.00014421604532204426,-0.008206890700157544,0.993486658798781,False,-0.008206890700157544,0.993486658798781,,,,,,,,,,
745,event_3,stocks_NASDAQ_exp_vol_60d,,,-0.01716632973886951,-0.8938597496405227,0.375951413737861,False,-0.8938597496405227,0.375951413737861,,,,,,,,,,
746,event_3,stocks_RUSSELL2000_realized_vol_5d,,,-0.09322277002299394,-1.0846056178704682,0.28620048973878776,False,-1.0846056178704682,0.28620048973878776,,,,,,,,,,
747,event_3,stocks_RUSSELL2000_exp_vol_5d,,,-0.00036732931412387926,-0.004094557872247821,0.996751962063628,False,-0.004094557872247821,0.996751962063628,,,,,,,,,,
748,event_3,stocks_RUSSELL2000_realized_vol_10d,,,-0.012301619625013572,-0.17669546380548828,0.8605772275405195,False,-0.17669546380548828,0.8605772275405195,,,,,,,,,,
749,event_3,stocks_RUSSELL2000_exp_vol_10d,,,0.0065810998844547525,0.11787340310513933,0.9067044269088831,False,0.11787340310513933,0.9067044269088831,,,,,,,,,,
750,event_3,stocks_RUSSELL2000_realized_vol_20d,,,0.04798478390948065,0.9619405372280289,0.3411090290214118,False,0.9619405372280289,0.3411090290214118,,,,,,,,,,
751,event_3,stocks_RUSSELL2000_exp_vol_20d,,,0.016343815642010463,0.37405678283428007,0.710080766341632,False,0.37405678283428007,0.710080766341632,,,,,,,,,,
752,event_3,stocks_RUSSELL2000_realized_vol_60d,,,0.01611776489028274,0.7478769016282735,0.4582602926005872,False,0.7478769016282735,0.4582602926005872,,,,,,,,,,
753,event_3,stocks_RUSSELL2000_exp_vol_60d,,,0.010011002698043083,0.3106535072483612,0.7574375765909787,False,0.3106535072483612,0.7574375765909787,,,,,,,,,,
754,event_3,stocks_SPY_ETF_exp_vol_5d,,,-0.06358205124453421,-0.9409690616840086,0.3515321117107595,False,-0.9409690616840086,0.3515321117107595,,,,,,,,,,
755,event_3,stocks_SPY_ETF_realized_vol_10d,,,-0.018820200275166638,-0.22641178964150185,0.8219794785842554,False,-0.22641178964150185,0.8219794785842554,,,,,,,,,,
756,event_3,stocks_SPY_ETF_exp_vol_10d,,,-0.058713794093168736,-0.982209460680251,0.33102592668535635,False,-0.982209460680251,0.33102592668535635,,,,,,,,,,
757,event_3,stocks_SPY_ETF_realized_vol_20d,,,-0.009050962821737013,-0.18757493885755705,0.8520173292328121,False,-0.18757493885755705,0.8520173292328121,,,,,,,,,,
758,event_3,stocks_SPY_ETF_exp_vol_20d,,,-0.03606768624105977,-0.8811791043950757,0.3827050010992745,False,-0.8811791043950757,0.3827050010992745,,,,,,,,,,
759,event_3,stocks_SPY_ETF_realized_vol_60d,,,0.0006394234545393056,0.038277620845885596,0.9696284611354298,False,0.038277620845885596,0.9696284611354298,,,,,,,,,,
760,event_3,stocks_SPY_ETF_exp_vol_60d,,,-0.01246521607433122,-0.6921976124568867,0.49221902663519934,False,-0.6921976124568867,0.49221902663519934,,,,,,,,,,
761,event_3,stocks_QQQ_ETF_realized_vol_5d,,,-0.07745030834741903,-1.0453367864137806,0.30480830774722056,False,-1.0453367864137806,0.30480830774722056,,,,,,,,,,
762,event_3,stocks_QQQ_ETF_exp_vol_5d,,,0.17781596615376993,2.144865322862731,0.03793821395483765,True,2.144865322862731,0.03793821395483765,,,,,,,,,,
763,event_3,stocks_QQQ_ETF_realized_vol_10d,,,0.027791806305657932,0.3385641478631404,0.7366658692837156,False,0.3385641478631404,0.7366658692837156,,,,,,,,,,
764,event_3,stocks_QQQ_ETF_exp_vol_10d,,,0.011338485103348051,0.16373739269843446,0.8707423716869389,False,0.16373739269843446,0.8707423716869389,,,,,,,,,,
765,event_3,stocks_QQQ_ETF_realized_vol_20d,,,-0.015176131965219164,-0.2618935785563082,0.7945478883431951,False,-0.2618935785563082,0.7945478883431951,,,,,,,,,,
766,event_3,stocks_QQQ_ETF_exp_vol_20d,,,-0.039304678223971316,-0.6044885248319284,0.5484261089496676,False,-0.6044885248319284,0.5484261089496676,,,,,,,,,,
767,event_3,stocks_QQQ_ETF_realized_vol_60d,,,-0.0001505761922300918,-0.00763036650414865,0.9939442037689556,False,-0.00763036650414865,0.9939442037689556,,,,,,,,,,
768,event_3,stocks_QQQ_ETF_exp_vol_60d,,,-0.01806512058801868,-0.8991430317603888,0.37316013657932157,False,-0.8991430317603888,0.37316013657932157,,,,,,,,,,
769,event_3,stocks_IWM_ETF_realized_vol_5d,,,-0.10090326863550574,-1.2256916488760392,0.2292592137137286,False,-1.2256916488760392,0.2292592137137286,,,,,,,,,,
770,event_3,stocks_IWM_ETF_exp_vol_5d,,,-0.009871185734560292,-0.11693957100856081,0.9074524301381437,False,-0.11693957100856081,0.9074524301381437,,,,,,,,,,
771,event_3,stocks_IWM_ETF_realized_vol_10d,,,-0.02041665304911295,-0.29343236306693854,0.7706032819700859,False,-0.29343236306693854,0.7706032819700859,,,,,,,,,,
772,event_3,stocks_IWM_ETF_exp_vol_10d,,,0.001007833662932861,0.019228613447367243,0.984745664627934,False,0.019228613447367243,0.984745664627934,,,,,,,,,,
773,event_3,stocks_IWM_ETF_realized_vol_20d,,,0.045384070952492445,0.9123523154036572,0.3663402122971329,False,0.9123523154036572,0.3663402122971329,,,,,,,,,,
774,event_3,stocks_IWM_ETF_exp_vol_20d,,,0.0126733944817648,0.29261303235202907,0.7711338129266312,False,0.29261303235202907,0.7711338129266312,,,,,,,,,,
775,event_3,stocks_IWM_ETF_realized_vol_60d,,,0.014658092733558455,0.6724834961495832,0.504568815556961,False,0.6724834961495832,0.504568815556961,,,,,,,,,,
